"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"1",2025,1834859,71,86,0,22,21,1,0,2.82034391251281,2.07073204181131,96.1666666666667,0.0487594599835575,0.693571004318073,59.5166666666667,36.65,0.504687674809247,0.742330464301631,0.237642789492384,-0.45592821482569
"2",2025,1834859,86,71,0,4,3,1,1,1.00499582699263,0.234883615214356,96.1666666666667,0.124156751902774,0.504687674809247,36.65,59.5166666666667,0.693571004318073,0.628844426712021,-0.0647265776060522,-0.569414252415299
"3",2025,1834860,78,84,0,13,13,0,0,1.1501445183806,1.1501445183806,93.9833333333333,0.535441090120003,1.10419325856492,39.25,54.7333333333333,-0.00944398785941303,1.63963434868492,1.64907833654433,0.544885077979416
"4",2025,1834860,84,78,0,15,15,0,0,1.14822143313031,1.14822143313031,93.9833333333333,0.942542478442192,-0.00944398785941303,54.7333333333333,39.25,1.10419325856492,0.933098490582779,-0.17109476798214,-0.161650780122727
"5",2025,1834861,269,272,0,6,6,0,0,0.335821915397316,0.335821915397316,94.1666666666667,0.306948945624754,0.10109203774482,50.65,43.5166666666667,0.152161877835169,0.408040983369574,0.255879105534405,0.154787067789584
"6",2025,1834861,272,269,0,11,11,0,0,0.847328893999188,0.847328893999188,94.1666666666667,0.245090717449784,0.152161877835169,43.5166666666667,50.65,0.10109203774482,0.397252595284954,0.296160557540134,0.143998679704964
"7",2025,1834862,75,278,0,17,17,2,2,2.45512401812175,2.45512401812175,99.2333333333333,1.43319873744622,-1.16404993087053,47.6333333333333,51.6000000000001,1.44400188233703,0.269148806575686,-1.17485307576135,-0.010803144890815
"8",2025,1834862,278,75,0,13,12,2,2,2.10916291713933,1.33483822748547,99.2333333333333,0.545683206059039,1.44400188233703,51.6000000000001,47.6333333333333,-1.16404993087053,1.98968508839607,3.15373501926661,1.70973313692957
"9",2025,1834863,76,276,0,9,9,3,3,1.53026976596486,1.53026976596486,95.05,0.354931476293132,0.609904666896909,32.2,62.85,-0.0192224043421447,0.964836143190041,0.984058547532186,0.374153880635276
"10",2025,1834863,276,76,0,14,14,0,0,0.944879646265246,0.944879646265246,95.05,0.82270817947574,-0.0192224043421447,62.85,32.2,0.609904666896909,0.803485775133595,0.193581108236685,0.21280351257883
